State Name,State Code,District Name,District_Code,Block_Name,Block_Code,GP Name,GP Code,Latitude,Longitude, Location OF GP,Phase
ARUNACHAL PRADESH, 12, CHANGLANG, 259, BORDUMSA, 2161, BORDUMSA, 99671, 27.51327, 95.878979, BORDUMSA, 2
ARUNACHAL PRADESH, 12, CHANGLANG, 259, BORDUMSA, 2161, BORDUMSA ADC OFFICE, 888888, 27.51551, 95.884641, BORDUMSA ADC OFFICE, 2
ARUNACHAL PRADESH, 12, CHANGLANG, 259, BORDUMSA, 2161, BORKET, 99672, 27.501478, 95.974805, BORKET, 2
ARUNACHAL PRADESH, 12, CHANGLANG, 259, BORDUMSA, 2161, DAPKHU, 99673, 27.481973, 95.931783, DAPKHU, 2
ARUNACHAL PRADESH, 12, CHANGLANG, 259, BORDUMSA, 2161, DIROK PATHAR, 99674, 27.530132, 95.926972, DIROK PATHAR, 2
ARUNACHAL PRADESH, 12, CHANGLANG, 259, BORDUMSA, 2161, GALENJA, 99675, 27.528706, 95.884951, GALENJA, 2
ARUNACHAL PRADESH, 12, CHANGLANG, 259, BORDUMSA, 2161, GIDDING, 99676, 27.519502, 95.910541, GIDDING, 2
ARUNACHAL PRADESH, 12, CHANGLANG, 259, BORDUMSA, 2161, GOJU, 99677, 27.497123, 95.886337, GOJU, 2
ARUNACHAL PRADESH, 12, CHANGLANG, 259, BORDUMSA, 2161, KHEREM KACHARI, 99678, 27.472891, 95.873976, KHEREM KACHARI, 2
ARUNACHAL PRADESH, 12, CHANGLANG, 259, BORDUMSA, 2161, KHEREMBISA, 99670, 27.465384, 95.887362, KHEREMBISA, 2
ARUNACHAL PRADESH, 12, CHANGLANG, 259, BORDUMSA, 2161, KHEREMPANI, 99679, 27.458813, 95.923943, KHEREMPANI, 2
ARUNACHAL PRADESH, 12, CHANGLANG, 259, BORDUMSA, 2161, KUMUNG POTHAR, 99680, 27.53752, 95.904672, KUMUNG POTHAR, 2
ARUNACHAL PRADESH, 12, CHANGLANG, 259, BORDUMSA, 2161, LALUNG, 99681, 27.507781, 95.93579, LALUNG, 2
ARUNACHAL PRADESH, 12, CHANGLANG, 259, BORDUMSA, 2161, MAGANTONG, 99682, 27.474695, 95.962935, MAGANTONG, 2
ARUNACHAL PRADESH, 12, CHANGLANG, 259, BORDUMSA, 2161, MOHANG, 99683, 27.540441, 95.877367, MOHANG, 2
ARUNACHAL PRADESH, 12, CHANGLANG, 259, BORDUMSA, 2161, RAJANAGAR-I, 99684, 27.472797, 95.920148, RAJANAGAR-I, 2
ARUNACHAL PRADESH, 12, CHANGLANG, 259, BORDUMSA, 2161, RAJANAGAR-III, 99685, 27.482251, 95.923137, RAJANAGAR-III, 2
ARUNACHAL PRADESH, 12, CHANGLANG, 259, BORDUMSA, 2161, SIMU, 99686, 27.436513, 95.911482, SIMU, 2
ARUNACHAL PRADESH, 12, CHANGLANG, 259, BORDUMSA, 2161, UCHABAM, 99687, 27.441748, 95.857593, UCHABAM, 2
ARUNACHAL PRADESH, 12, CHANGLANG, 259, BORDUMSA, 2161, WAGUN PONTHAI, 99688, 27.460418, 95.911643, WAGUN PONTHAI, 2
ARUNACHAL PRADESH, 12, CHANGLANG, 259, BORDUMSA, 2161, WAGUN-I, 99689, 27.448329, 95.896091, WAGUN-I, 2
ARUNACHAL PRADESH, 12, CHANGLANG, 259, BORDUMSA, 2161, WAGUN-III, 99690, 27.42942, 95.888936, WAGUN-III, 2
ARUNACHAL PRADESH, 12, CHANGLANG, 259, BORDUMSA, 2161, WAKHETNA, 99691, 27.51119, 95.950906, WAKHETNA, 2
ARUNACHAL PRADESH, 12, CHANGLANG, 259, CHANGLANG, 2162, CHANGRA, 99692, 26.98396, 95.656602, CHANGRA, 2
ARUNACHAL PRADESH, 12, CHANGLANG, 259, CHANGLANG, 2162, CHODOK, 99693, 27.182419, 95.799136, CHODOK, 2
ARUNACHAL PRADESH, 12, CHANGLANG, 259, CHANGLANG, 2162, JONGPHOHATE, 99694, 27.148175, 95.683495, JONGPHOHATE, 2
ARUNACHAL PRADESH, 12, CHANGLANG, 259, CHANGLANG, 2162, KANGKHO, 99695, 27.10585, 95.653798, KANGKHO, 2
