State Name,State Code,District Name,District_Code,Block_Name,Block_Code,GP Name,GP Code,Latitude,Longitude, Location OF GP,Phase
ARUNACHAL PRADESH, 12, TAWANG, 245, JANG-THINGBU, 2247, DUNGSE-I, 100715, 27.574928, 91.982437, DUNGSE-I, 2
ARUNACHAL PRADESH, 12, TAWANG, 245, JANG-THINGBU, 2247, DUNGSE-II, 100716, 27.580861, 91.989471, DUNGSE-II, 2
ARUNACHAL PRADESH, 12, TAWANG, 245, JANG-THINGBU, 2247, JANGDA, 100717, 27.596649, 91.973321, JANGDA, 2
ARUNACHAL PRADESH, 12, TAWANG, 245, JANG-THINGBU, 2247, JOBRANG, 100718, 27.581101, 91.935023, JOBRANG, 2
ARUNACHAL PRADESH, 12, TAWANG, 245, JANG-THINGBU, 2247, KHARSA, 100719, 27.5762, 91.974081, KHARSA, 2
ARUNACHAL PRADESH, 12, TAWANG, 245, JANG-THINGBU, 2247, LHOUDUNG, 100720, 27.576659, 91.936201, LHOUDUNG, 2
ARUNACHAL PRADESH, 12, TAWANG, 245, JANG-THINGBU, 2247, MAGO, 100721, 27.68805, 92.208445, MAGO, 2
ARUNACHAL PRADESH, 12, TAWANG, 245, JANG-THINGBU, 2247, NAMAZING, 100722, 27.577821, 91.981532, NAMAZING, 2
ARUNACHAL PRADESH, 12, TAWANG, 245, JANG-THINGBU, 2247, PAIGON, 100723, 27.574226, 91.929328, PAIGON, 2
ARUNACHAL PRADESH, 12, TAWANG, 245, JANG-THINGBU, 2247, RHO, 100724, 27.614394, 91.991534, RHO, 2
ARUNACHAL PRADESH, 12, TAWANG, 245, JANG-THINGBU, 2247, SHYARO, 100726, 27.584916, 91.949423, SHYARO, 2
ARUNACHAL PRADESH, 12, TAWANG, 245, JANG-THINGBU, 2247, THINGBU-LUGUTHANG, 100727, 27.594935, 92.185853, THINGBU-LUGUTHANG, 2
ARUNACHAL PRADESH, 12, TAWANG, 245, JANG-THINGBU, 2247, YUTHENBU-I, 100728, 27.58186, 91.981835, YUTHENBU-I, 2
ARUNACHAL PRADESH, 12, TAWANG, 245, JANG-THINGBU, 2247, YUTHENBU-II, 100729, 27.581747, 91.981307, YUTHENBU-II, 2
ARUNACHAL PRADESH, 12, TAWANG, 245, KITPI, 2248, BIGHA, 100730, 27.576782, 91.874523, BIGHA, 2
ARUNACHAL PRADESH, 12, TAWANG, 245, KITPI, 2248, GYANGKHAR, 100731, 27.57885, 91.885773, GYANGKHAR, 2
ARUNACHAL PRADESH, 12, TAWANG, 245, KITPI, 2248, JAMKHAR, 100732, 27.567525, 91.901983, JAMKHAR, 2
ARUNACHAL PRADESH, 12, TAWANG, 245, KITPI, 2248, KHARDUNG, 100733, 27.561943, 91.908501, KHARDUNG, 2
ARUNACHAL PRADESH, 12, TAWANG, 245, KITPI, 2248, KHRIMU MEITH, 100734, 27.572403, 91.920974, KHRIMU MEITH, 2
