State Name,State Code,District Name,District_Code,Block_Name,Block_Code,GP Name,GP Code,Latitude,Longitude, Location OF GP,Phase
ARUNACHAL PRADESH, 12, WEST KAMENG, 246, BHALUKPONG- JAMIRI, 9009, BURAGAON, 101107, 27.254631, 92.670988, BURAGAON, 2
ARUNACHAL PRADESH, 12, WEST KAMENG, 246, BHALUKPONG- JAMIRI, 9009, DOIMARA, 101108, 27.014696, 92.416996, DOIMARA, 2
ARUNACHAL PRADESH, 12, WEST KAMENG, 246, BHALUKPONG- JAMIRI, 9009, ELEPHANT FLAT, 101109, 27.092632, 92.589015, ELEPHANT FLAT, 2
ARUNACHAL PRADESH, 12, WEST KAMENG, 246, BHALUKPONG- JAMIRI, 9009, HUSHIGAON, 101110, 27.215879, 92.612406, HUSHIGAON, 2
ARUNACHAL PRADESH, 12, WEST KAMENG, 246, BHALUKPONG- JAMIRI, 9009, JAMIRI POINT, 101111, 27.192898, 92.573311, JAMIRI POINT, 2
ARUNACHAL PRADESH, 12, WEST KAMENG, 246, BHALUKPONG- JAMIRI, 9009, JAMIRI VILLAGE, 101112, 27.203561, 92.591305, JAMIRI VILLAGE, 2
ARUNACHAL PRADESH, 12, WEST KAMENG, 246, BHALUKPONG- JAMIRI, 9009, KAMENGBARI, 101113, 26.964145, 92.422584, KAMENGBARI, 2
ARUNACHAL PRADESH, 12, WEST KAMENG, 246, BHALUKPONG- JAMIRI, 9009, KHUPPI, 101114, 27.210238, 92.671759, KHUPPI, 2
ARUNACHAL PRADESH, 12, WEST KAMENG, 246, BHALUKPONG- JAMIRI, 9009, LOWER-BHALUKPONG, 101115, 27.014583, 92.641497, LOWER-BHALUKPONG, 2
ARUNACHAL PRADESH, 12, WEST KAMENG, 246, BHALUKPONG- JAMIRI, 9009, TIPPI, 101116, 27.031277, 92.611936, TIPPI, 2
ARUNACHAL PRADESH, 12, WEST KAMENG, 246, BHALUKPONG- JAMIRI, 9009, UPPER-BHALUKPONG, 101117, 27.017018, 92.637091, UPPER-BHALUKPONG, 2
ARUNACHAL PRADESH, 12, WEST KAMENG, 246, DIRANG, 2287, BARCHIPAM, 101118, 27.329622, 92.248182, BARCHIPAM, 2
ARUNACHAL PRADESH, 12, WEST KAMENG, 246, DIRANG, 2287, BISHUM-PHUDUNG, 101119, 27.427512, 92.317895, BISHUM-PHUDUNG, 2
ARUNACHAL PRADESH, 12, WEST KAMENG, 246, DIRANG, 2287, CHUG, 101120, 27.425324, 92.206177, CHUG, 2
ARUNACHAL PRADESH, 12, WEST KAMENG, 246, DIRANG, 2287, DIRANG HQ, 101121, 27.35986, 92.245765, DIRANG HQ, 2
ARUNACHAL PRADESH, 12, WEST KAMENG, 246, DIRANG, 2287, DIRANG VILLAGE, 101122, 27.344781, 92.270997, DIRANG VILLAGE, 2
ARUNACHAL PRADESH, 12, WEST KAMENG, 246, DIRANG, 2287, KHASSO, 101123, 27.418411, 92.298537, KHASSO, 2
ARUNACHAL PRADESH, 12, WEST KAMENG, 246, DIRANG, 2287, LISH, 101124, 27.377902, 92.22309, LISH, 2
ARUNACHAL PRADESH, 12, WEST KAMENG, 246, DIRANG, 2287, LISH GOMPACHE, 101125, 27.379415, 92.215022, LISH GOMPACHE, 2
ARUNACHAL PRADESH, 12, WEST KAMENG, 246, DIRANG, 2287, LUBRANG, 101126, 27.366778, 92.179156, LUBRANG, 2
ARUNACHAL PRADESH, 12, WEST KAMENG, 246, DIRANG, 2287, NAMTHUNG, 101127, 27.377733, 92.270658, NAMTHUNG, 2
ARUNACHAL PRADESH, 12, WEST KAMENG, 246, DIRANG, 2287, NYUKMADUNG, 101128, 27.417658, 92.130818, NYUKMADUNG, 2
ARUNACHAL PRADESH, 12, WEST KAMENG, 246, DIRANG, 2287, PHADAM-SAGAR-KHARUNG, 101129, 27.330985, 92.266097, PHADAM-SAGAR-KHARUNG, 2
ARUNACHAL PRADESH, 12, WEST KAMENG, 246, DIRANG, 2287, SANGTI, 101130, 27.40851, 92.289476, SANGTI, 2
ARUNACHAL PRADESH, 12, WEST KAMENG, 246, DIRANG, 2287, SENGE, 101131, 27.450287, 92.119216, SENGE, 2
ARUNACHAL PRADESH, 12, WEST KAMENG, 246, DIRANG, 2287, YEWANG, 101132, 27.356065, 92.234193, YEWANG, 2
ARUNACHAL PRADESH, 12, WEST KAMENG, 246, JERIGAON, 9010, DIBBIN, 101133, 27.444095, 92.512061, DIBBIN, 2
ARUNACHAL PRADESH, 12, WEST KAMENG, 246, JERIGAON, 9010, DITCHIK, 101134, 27.401239, 92.506831, DITCHIK, 2
ARUNACHAL PRADESH, 12, WEST KAMENG, 246, JERIGAON, 9010, JERIGAON, 101135, 27.338211, 92.471269, JERIGAON, 2
ARUNACHAL PRADESH, 12, WEST KAMENG, 246, JERIGAON, 9010, KHOINA, 101136, 27.342821, 92.512455, KHOINA, 2
ARUNACHAL PRADESH, 12, WEST KAMENG, 246, JERIGAON, 9010, LOWER DZONG (LONTIN), 101137, 27.371112, 92.536329, LOWER DZONG (LONTIN), 2
