State Name,State Code,District Name,District_Code,Block_Name,Block_Code,GP Name,GP Code,Latitude,Longitude, Location OF GP,Phase
ARUNACHAL PRADESH, 12, DIBANG VALLEY, 255, ANELIH-ARZOO, 2168, ANELIH, 99771, 28.515905, 95.779111, ANELIH, 2
ARUNACHAL PRADESH, 12, DIBANG VALLEY, 255, ANELIH-ARZOO, 2168, ARZOO, 99772, 28.490272, 95.828601, ARZOO, 2
ARUNACHAL PRADESH, 12, DIBANG VALLEY, 255, ANELIH-ARZOO, 2168, AWALI, 99773, 28.400038, 95.904633, AWALI, 2
ARUNACHAL PRADESH, 12, DIBANG VALLEY, 255, ANELIH-ARZOO, 2168, NEW ANAYA, 99774, 28.428562, 95.878004, NEW ANAYA, 2
ARUNACHAL PRADESH, 12, DIBANG VALLEY, 255, ANELIH-ARZOO, 2168, NEW ENDOLIN, 99775, 28.509919, 95.823585, NEW ENDOLIN, 2
ARUNACHAL PRADESH, 12, DIBANG VALLEY, 255, ANELIH-ARZOO, 2168, THYEE, 99776, 28.450069, 95.854001, THYEE, 2
ARUNACHAL PRADESH, 12, DIBANG VALLEY, 255, ANINI-MEPI, 2169, AGRIM VALLEY, 99777, 28.884279, 95.977795, AGRIM VALLEY, 2
ARUNACHAL PRADESH, 12, DIBANG VALLEY, 255, ANINI-MEPI, 2169, AKOBE, 99778, 28.695771, 95.854801, AKOBE, 2
ARUNACHAL PRADESH, 12, DIBANG VALLEY, 255, ANINI-MEPI, 2169, ALINYE, 99779, 28.832946, 95.964832, ALINYE, 2
ARUNACHAL PRADESH, 12, DIBANG VALLEY, 255, ANINI-MEPI, 2169, ANINI-I, 99780, 28.79929, 95.897315, ANINI-I, 2
ARUNACHAL PRADESH, 12, DIBANG VALLEY, 255, ANINI-MEPI, 2169, ANINI-II, 99781, 28.792733, 95.895505, ANINI-II, 2
ARUNACHAL PRADESH, 12, DIBANG VALLEY, 255, ANINI-MEPI, 2169, ANINI-MEPI BLOCK, 888888, 28.801, 95.903508, ANINI-MEPI BLOCK, 2
ARUNACHAL PRADESH, 12, DIBANG VALLEY, 255, ANINI-MEPI, 2169, ETABE, 99782, 28.808892, 95.934465, ETABE, 2
ARUNACHAL PRADESH, 12, DIBANG VALLEY, 255, ANINI-MEPI, 2169, GIPULIN, 99783, 28.844974, 95.965554, GIPULIN, 2
ARUNACHAL PRADESH, 12, DIBANG VALLEY, 255, ANINI-MEPI, 2169, MATOLI, 99784, 28.780124, 95.872542, MATOLI, 2
ARUNACHAL PRADESH, 12, DIBANG VALLEY, 255, ANINI-MEPI, 2169, MIHUNDO, 99785, 28.828545, 95.939563, MIHUNDO, 2
ARUNACHAL PRADESH, 12, DIBANG VALLEY, 255, ANINI-MEPI, 2169, MIPI, 99786, 28.950506, 95.815793, MIPI, 2
ARUNACHAL PRADESH, 12, DIBANG VALLEY, 255, ETALIN MALINYE, 2170, ANGULIN, 99787, 28.565066, 95.845506, ANGULIN, 2
ARUNACHAL PRADESH, 12, DIBANG VALLEY, 255, ETALIN MALINYE, 2170, ATHUNLI/MALINYE, 99788, 28.676286, 96.153083, ATHUNLI/MALINYE, 2
ARUNACHAL PRADESH, 12, DIBANG VALLEY, 255, ETALIN MALINYE, 2170, ETALIN BRIDGE POINT, 99789, 28.60549, 95.859006, ETALIN BRIDGE POINT, 2
ARUNACHAL PRADESH, 12, DIBANG VALLEY, 255, ETALIN MALINYE, 2170, ETALIN MALINYE (HQ), 99790, 28.607943, 95.872271, ETALIN MALINYE (HQ), 2
ARUNACHAL PRADESH, 12, DIBANG VALLEY, 255, ETALIN MALINYE, 2170, NEW AROPO, 99791, 28.657267, 96.019373, NEW AROPO, 2
