State Name,State Code,District Name,District_Code,Block_Name,Block_Code,GP Name,GP Code,Latitude,Longitude, Location OF GP,Phase
ARUNACHAL PRADESH, 12, UPPER SUBANSIRI, 2285, TALIHA, 2285, EBA-I, 101084, 28.211754, 94.133943, EBA-I, 2
ARUNACHAL PRADESH, 12, UPPER SUBANSIRI, 2285, TALIHA, 2285, EBA-II, 101085, 28.220552, 94.127022, EBA-II, 2
ARUNACHAL PRADESH, 12, UPPER SUBANSIRI, 2285, TALIHA, 2285, EBA-III, 101086, 28.241373, 94.114774, EBA-III, 2
ARUNACHAL PRADESH, 12, UPPER SUBANSIRI, 2285, TALIHA, 2285, EBA-IV, 101087, 28.236933, 94.107106, EBA-IV, 2
ARUNACHAL PRADESH, 12, UPPER SUBANSIRI, 2285, TALIHA, 2285, EBA-V, 101088, 28.237294, 94.098001, EBA-V, 2
ARUNACHAL PRADESH, 12, UPPER SUBANSIRI, 2285, TALIHA, 2285, EBA-VI, 101089, 28.270352, 94.089454, EBA-VI, 2
ARUNACHAL PRADESH, 12, UPPER SUBANSIRI, 2285, TALIHA, 2285, EBA-VII, 101090, 28.289427, 94.071795, EBA-VII, 2
ARUNACHAL PRADESH, 12, UPPER SUBANSIRI, 2285, TALIHA, 2285, JARING-I, 101091, 28.100249, 94.146388, JARING-I, 2
ARUNACHAL PRADESH, 12, UPPER SUBANSIRI, 2285, TALIHA, 2285, JARING-II, 101092, 28.130284, 94.150643, JARING-II, 2
ARUNACHAL PRADESH, 12, UPPER SUBANSIRI, 2285, TALIHA, 2285, JARING-III, 101093, 28.145637, 94.14229, JARING-III, 2
ARUNACHAL PRADESH, 12, UPPER SUBANSIRI, 2285, TALIHA, 2285, JARING-IV, 101094, 28.174954, 94.152555, JARING-IV, 2
ARUNACHAL PRADESH, 12, UPPER SUBANSIRI, 2285, TALIHA, 2285, JARING-V, 101095, 28.178287, 94.123392, JARING-V, 2
ARUNACHAL PRADESH, 12, UPPER SUBANSIRI, 2285, TALIHA, 2285, JARING-VI, 101096, 28.210064, 94.155774, JARING-VI, 2
