State Name,State Code,District Name,District_Code,Block_Name,Block_Code,GP Name,GP Code,Latitude,Longitude, Location OF GP,Phase
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG EAST LOWER, 2295, BERU, 101203, 28.215131, 94.838535, BERU, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG EAST LOWER, 2295, DEGO, 101204, 28.171526, 94.810767, DEGO, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG EAST LOWER, 2295, EYI, 101205, 28.19341, 94.85752, EYI, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG EAST LOWER, 2295, LOGUM JINI(LOWER), 101207, 28.219019, 94.856487, LOGUM JINI(LOWER), 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG EAST LOWER, 2295, LOGUM JINI(UPPER), 101208, 28.218373, 94.854945, LOGUM JINI(UPPER), 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG EAST LOWER, 2295, PAKAM-I, 101209, 28.1503, 94.812647, PAKAM-I, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG EAST LOWER, 2295, PAKAM-II, 101210, 28.152168, 94.806915, PAKAM-II, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG EAST LOWER, 2295, PANYA-BOGDO, 101211, 28.17738, 94.819156, PANYA-BOGDO, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG EAST LOWER, 2295, YEGGO-YOJI-YORA, 101212, 28.137363, 94.803769, YEGGO-YOJI-YORA, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG EAST UPPER, 2296, BEYE, 101213, 28.022583, 94.822596, BEYE, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG EAST UPPER, 2296, DOJI-JELLY, 101214, 28.072918, 94.804373, DOJI-JELLY, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG EAST UPPER, 2296, JIRDIN, 251771, 28.144403, 94.832231, JIRDIN, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG EAST UPPER, 2296, KOMBO-PAPAK, 101215, 28.120023, 94.833716, KOMBO-PAPAK, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG EAST UPPER, 2296, KOMBO-POMTE, 101216, 28.122654, 94.835821, KOMBO-POMTE, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG EAST UPPER, 2296, NGOMDIR-I, 101217, 28.058263, 94.828238, NGOMDIR-I, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG EAST UPPER, 2296, NGOMDIR-II, 101218, 28.06095, 94.825981, NGOMDIR-II, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG EAST UPPER, 2296, PUSHI DOKE, 101219, 28.050865, 94.711304, PUSHI DOKE, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG EAST UPPER, 2296, RAGLAM, 101220, 28.128347, 94.833163, RAGLAM, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG EAST UPPER, 2296, TADIN-I, 101221, 28.080199, 94.844898, TADIN-I, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG EAST UPPER, 2296, TADIN-II, 101222, 28.079284, 94.841536, TADIN-II, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG EAST UPPER, 2296, TARSU-MOBUK-I, 101223, 28.117231, 94.845473, TARSU-MOBUK-I, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG EAST UPPER, 2296, TARSU-MOBUK-II, 101224, 28.116016, 94.839959, TARSU-MOBUK-II, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG WEST PUBU-YOMBU, 2297, BENE, 101225, 28.1992, 94.7165, BENE, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG WEST PUBU-YOMBU, 2297, DARKA -I, 101226, 28.129617, 94.782783, DARKA -I, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG WEST PUBU-YOMBU, 2297, DARKA -II, 101227, 28.128483, 94.787283, DARKA -II, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG WEST PUBU-YOMBU, 2297, GUNE BANE, 101229, 28.192967, 94.740733, GUNE BANE, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG WEST PUBU-YOMBU, 2297, KABU-I, 101230, 28.18945, 94.766667, KABU-I, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG WEST PUBU-YOMBU, 2297, KABU-II, 101231, 28.192067, 94.764933, KABU-II, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG WEST PUBU-YOMBU, 2297, KUGI POMSE, 101232, 28.179433, 94.725283, KUGI POMSE, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG WEST PUBU-YOMBU, 2297, KUGI POMTE, 101233, 28.184383, 94.72605, KUGI POMTE, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG WEST PUBU-YOMBU, 2297, PAYA, 101234, 28.20075, 94.735133, PAYA, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG WEST PUBU-YOMBU, 2297, POBDI, 101235, 28.191367, 94.744583, POBDI, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG WEST PUBU-YOMBU, 2297, RIGO-KAMDI, 101236, 28.159567, 94.786617, RIGO-KAMDI, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG WEST PUBU-YOMBU, 2297, WAK, 101237, 28.194083, 94.70345, WAK, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG WEST PUSHI, 2298, ANGU-I, 101238, 28.061373, 94.746401, ANGU-I, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG WEST PUSHI, 2298, ANGU-II, 101239, 28.062155, 94.74329, ANGU-II, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG WEST PUSHI, 2298, DOJI JEKO, 101240, 28.086222, 94.793472, DOJI JEKO, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG WEST PUSHI, 2298, HIGI-BAGRA, 101241, 28.0765, 94.760194, HIGI-BAGRA, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG WEST PUSHI, 2298, JEYI BAGRA, 101242, 28.086694, 94.729528, JEYI BAGRA, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG WEST PUSHI, 2298, LIPU BAGRA-I, 101243, 28.093444, 94.745667, LIPU BAGRA-I, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG WEST PUSHI, 2298, LIPU BAGRA-II, 101244, 28.092694, 94.74525, LIPU BAGRA-II, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG WEST PUSHI, 2298, PIGI MENGO, 101245, 28.088333, 94.74175, PIGI MENGO, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG WEST PUSHI, 2298, TAKPU BAGRA, 101246, 28.0845, 94.775694, TAKPU BAGRA, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG WEST UBU, 2299, DASI, 101247, 28.149869, 94.660018, DASI, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG WEST UBU, 2299, NIKTE, 101248, 28.152899, 94.678186, NIKTE, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG WEST UBU, 2299, NYORAK RAKTE, 101249, 28.1111, 94.689361, NYORAK RAKTE, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG WEST UBU, 2299, PUSHI NYORAK, 101250, 28.083738, 94.68439, PUSHI NYORAK, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG WEST UBU, 2299, RIME/PIDI RIME, 101251, 28.114688, 94.651702, RIME/PIDI RIME, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG WEST UBU, 2299, TABA SORA, 101252, 28.132465, 94.655211, TABA SORA, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG WEST UBU, 2299, YIGI-KAUM-I, 101253, 28.15457, 94.71884, YIGI-KAUM-I, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, ALONG WEST UBU, 2299, YIGI-KAUM-II, 101254, 28.150695, 94.717264, YIGI-KAUM-II, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, BASAR, 2300, BAM-I, 101255, 28.03108, 94.680229, BAM-I, 2
ARUNACHAL PRADESH, 12, WEST SIANG, 252, BASAR, 2300, BAM-II, 101263, 28.031879, 94.678698, BAM-II, 2
