State Name,State Code,District Name,District_Code,Block_Name,Block_Code,GP Name,GP Code,Latitude,Longitude, Location OF GP,Phase
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, GEKU-KATAN, 2269, DELEK, 100901, 28.435785, 95.10765, DELEK, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, GEKU-KATAN, 2269, GEKU (JOMMO-KUPAK), 100904, 28.426105, 95.08683, GEKU (JOMMO-KUPAK), 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, GEKU-KATAN, 2269, GEKU BLOCK, 888888, 28.426603, 95.087215, GEKU BLOCK, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, GEKU-KATAN, 2269, GEKU KUMKU, 100900, 28.445355, 95.106778, GEKU KUMKU, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, GEKU-KATAN, 2269, GEKU PERAM, 100902, 28.431555, 95.104212, GEKU PERAM, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, GEKU-KATAN, 2269, GEKU RAMKU-SIKA-DINE, 100903, 28.432368, 95.106673, GEKU RAMKU-SIKA-DINE, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, GEKU-KATAN, 2269, JERU, 100905, 28.256922, 95.201892, JERU, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, GEKU-KATAN, 2269, KOMKAR (BUKSANG) LOWER, 100907, 28.499843, 95.108522, KOMKAR (BUKSANG) LOWER, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, GEKU-KATAN, 2269, KOMKAR (BUKSANG) UPPER, 100908, 28.498547, 95.11085, KOMKAR (BUKSANG) UPPER, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, GEKU-KATAN, 2269, KOMKAR (RASING), 100906, 28.488813, 95.111865, KOMKAR (RASING), 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, GEKU-KATAN, 2269, KOMKAR (SIZER), 100909, 28.490484, 95.112463, KOMKAR (SIZER), 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, GEKU-KATAN, 2269, PADU LOWER, 100910, 28.303644, 95.200843, PADU LOWER, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, GEKU-KATAN, 2269, PADU UPPER, 100911, 28.306687, 95.197923, PADU UPPER, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, GEKU-KATAN, 2269, PONGGING, 100912, 28.181379, 95.204354, PONGGING, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, GEKU-KATAN, 2269, SIBUM-I, 100914, 28.314463, 95.159444, SIBUM-I, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, GEKU-KATAN, 2269, SIBUM-II, 100915, 28.318576, 95.148818, SIBUM-II, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, GEKU-KATAN, 2269, SIBUM-III, 100916, 28.315207, 95.153897, SIBUM-III, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, GEKU-KATAN, 2269, SILLI-GEYING, 100917, 28.231697, 95.221636, SILLI-GEYING, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, GEKU-KATAN, 2269, SUMSING, 100913, 28.367479, 95.115954, SUMSING, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, MARIYANG, 2270, ADIPASI (BINE-SIKKO), 100919, 28.383189, 95.270225, ADIPASI (BINE-SIKKO), 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, MARIYANG, 2270, ADIPASI (SIBUK) EAST, 100920, 28.364335, 95.265126, ADIPASI (SIBUK) EAST, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, MARIYANG, 2270, ADIPASI (SIBUK) WEST, 100918, 28.375868, 95.270942, ADIPASI (SIBUK) WEST, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, MARIYANG, 2270, BOMI, 100921, 28.490478, 95.218233, BOMI, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, MARIYANG, 2270, DALBING (RADANG-KOLUNG), 100922, 28.539534, 95.164713, DALBING (RADANG-KOLUNG), 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, MARIYANG, 2270, DAMRO GIDUM EAST, 100923, 28.443076, 95.244052, DAMRO GIDUM EAST, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, MARIYANG, 2270, DAMRO GIDUM WEST, 100924, 28.450466, 95.246146, DAMRO GIDUM WEST, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, MARIYANG, 2270, DAMRO-I, 100925, 28.445977, 95.242111, DAMRO-I, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, MARIYANG, 2270, DAMRO-II, 100926, 28.451309, 95.240951, DAMRO-II, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, MARIYANG, 2270, DAMRO-III, 100927, 28.451673, 95.245377, DAMRO-III, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, MARIYANG, 2270, LOWER DALBING, 100928, 28.542302, 95.185429, LOWER DALBING, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, MARIYANG, 2270, LOWER MILLANG, 100929, 28.507022, 95.220828, LOWER MILLANG, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, MARIYANG, 2270, NEW MILLANG, 100930, 28.511079, 95.219609, NEW MILLANG, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, MARIYANG, 2270, UPPER DALBING, 100931, 28.547182, 95.186242, UPPER DALBING, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, MARIYANG, 2270, UPPER MILLANG, 100932, 28.575533, 95.263381, UPPER MILLANG, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, TUTING, 2271, BISHING-MAYUNG-BONA-KOPU, 100933, 29.050628, 94.908249, BISHING-MAYUNG-BONA-KOPU, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, TUTING, 2271, GELLING, 100934, 29.137059, 94.979698, GELLING, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, TUTING, 2271, KUGGING-NYERING, 100935, 28.955899, 94.989853, KUGGING-NYERING, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, TUTING, 2271, LIKOR, 100936, 28.827245, 94.894662, LIKOR, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, TUTING, 2271, MANKOTA-YORTUNG, 100937, 28.891071, 95.076337, MANKOTA-YORTUNG, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, TUTING, 2271, MIGGING, 100938, 28.851384, 94.788313, MIGGING, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, TUTING, 2271, MOSING, 100939, 28.809144, 94.791546, MOSING, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, TUTING, 2271, NGAMING, 100940, 28.968872, 94.937413, NGAMING, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, TUTING, 2271, NINGGING, 100941, 28.954896, 94.83512, NINGGING, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, TUTING, 2271, NYUKONG, 100942, 28.919696, 95.026674, NYUKONG, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, TUTING, 2271, OLD SINGA-SILIPU-SIMUGE-SIMULLING, 100947, 28.82097, 95.183464, OLD SINGA-SILIPU-SIMUGE-SIMULLING, 2
ARUNACHAL PRADESH, 12, UPPER SIANG, 254, TUTING, 2271, OLD TUTING-PURUNG-ONGKONG, 100943, 28.998238, 94.883956, OLD TUTING-PURUNG-ONGKONG, 2
