STATE,DISTRICT,SUBDISTT,T_VILLCODE,NAME,TOT_P,blk_code,blk_name,panch_code,panch_name
12,248,01592,262280,Lanka,184,6812,BALIJAN,262864,LENGKA,,
12,248,01592,262281,Mob,188,6812,BALIJAN,262864,LENGKA,,
12,248,01592,262283,Tenga Bari,116,6812,BALIJAN,262865,TUBUNG BALIJAN,,
12,248,01592,262285,Upper Tubung,477,0,STRING ENTERED,262865,TUBUNG BALIJAN,,
12,248,01592,262286,Lower Tubung,144,6812,BALIJAN,262865,TUBUNG BALIJAN,,
12,248,01592,262287,Balijan Nishi,413,6812,BALIJAN,262865,TUBUNG BALIJAN,,
12,248,01592,262288,Balijan Karbi,138,6812,BALIJAN,262865,TUBUNG BALIJAN,,
12,248,01592,262292,Hollongi Chariali,239,6812,BALIJAN,262863,HOLONGI,,
12,248,01592,262293,Hollongi Nishi,360,6812,BALIJAN,262863,HOLONGI,,
12,248,01592,262294,Hollongi Karbi,251,6812,BALIJAN,262863,HOLONGI,,
12,248,01592,262298,Kokila,523,6812,BALIJAN,262861,KOKILA,,
12,248,01592,262299,Kokila staff forest camp,158,6812,BALIJAN,262861,KOKILA,,
12,248,01593,262308,Chessa,108,6812,BALIJAN,262866,CHESSA SONAJULI,,
12,248,01593,262310,Chessa I ( Nyishi ),200,6812,BALIJAN,262866,CHESSA SONAJULI,,
12,248,01593,262313,Sonajuli Farm,91,6812,BALIJAN,262866,CHESSA SONAJULI,,
12,248,01593,262316,Durpang Nyishi,144,6812,BALIJAN,262866,CHESSA SONAJULI,,
12,248,01593,262319,Goru Bandha,79,6812,BALIJAN,262866,CHESSA SONAJULI,,
12,248,01593,262321,Pichola Nyishi,133,6812,BALIJAN,262866,CHESSA SONAJULI,,
12,248,01593,262323,Dipu Colony,100,6812,BALIJAN,262864,LENGKA,,
12,248,01593,262326,Tani Hapa Upper,87,6812,BALIJAN,262866,CHESSA SONAJULI,,
12,248,01593,262330,Tarajuli,116,6811,BORUM,103039,BORUM,,
12,248,01593,262335,Banderdewa,103,2238,DOIMUKH,103046,BANDERDEWA (NEW),,
12,248,01593,262345,Kharsingasa Village,235,2238,DOIMUKH,103052,KARSINGSA,,
12,248,01594,262359,Jote Upper,224,6812,BALIJAN,103112,JOTE(W),,
12,248,01594,262363,Rakap,264,6812,BALIJAN,103112,JOTE(W),,
12,248,01594,262365,Depra,154,6812,BALIJAN,103112,JOTE(W),,
12,248,01594,262366,Poma,225,6812,BALIJAN,103113,POMA,,
12,248,01594,262369,Rilo PWD Colony,143,6812,BALIJAN,103113,POMA,,
12,248,01594,262370,Moing,129,6812,BALIJAN,103113,POMA,,
12,248,01594,262372,Khamir,68,0,STRING ENTERED,103113,POMA,,
12,248,01594,262374,Basar Nalo,26,6812,BALIJAN,103110,BASAR-NALO-I,,
12,248,01594,262376,Rupung,58,6812,BALIJAN,103111,BASAR-NALO-II,,
12,248,01594,262378,Dulane,184,6812,BALIJAN,103110,BASAR-NALO-I,,
12,248,01594,262380,Kanebung,131,6812,BALIJAN,103111,BASAR-NALO-II,,
12,248,01594,262382,Yadang,49,6812,BALIJAN,103110,BASAR-NALO-I,,
12,248,01594,262385,Byate,92,6812,BALIJAN,103111,BASAR-NALO-II,,
12,248,01594,262387,Indrajuli,83,6812,BALIJAN,103110,BASAR-NALO-I,,
12,248,01594,262391,New Bam,49,6812,BALIJAN,103110,BASAR-NALO-I,,
12,248,01594,262393,Mebiaso,66,6812,BALIJAN,103111,BASAR-NALO-II,,
12,248,01594,262396,Rusi,80,6812,BALIJAN,103114,TAPISO  AND  HABIA,,
12,248,01594,262397,Palap,40,6812,BALIJAN,103114,TAPISO  AND  HABIA,,
12,248,01594,262398,Lao,78,6812,BALIJAN,103114,TAPISO  AND  HABIA,,
12,248,01594,262399,Tapiaso,99,6812,BALIJAN,103114,TAPISO  AND  HABIA,,
12,248,01594,262401,Habia,196,6812,BALIJAN,103114,TAPISO  AND  HABIA,,
12,248,01595,262407,Upper Taraso,44,6812,BALIJAN,262867,UPPER TARASSO,,
12,248,01595,262411,Lower Taraso,334,6812,BALIJAN,262868,LOWER TARASSO,,
12,248,01595,262412,Meteka,225,6812,BALIJAN,262868,LOWER TARASSO,,
12,248,01595,262413,Sango,121,2238,DOIMUKH,103053,LEKHA (NEW)(W),,
12,248,01595,262414,Jullang,70,6812,BALIJAN,262867,UPPER TARASSO,,
12,248,01595,262416,Ramghat,44,6812,BALIJAN,262874,RAMGHAT,,
12,248,01595,262419,Dullang,30,6812,BALIJAN,262874,RAMGHAT,,
12,248,01595,262421,Pempla,97,6812,BALIJAN,262874,RAMGHAT,,
12,248,01595,262424,Bormai,126,6812,BALIJAN,262875,BORMAI,,
12,248,01595,262425,Dariabil,56,6812,BALIJAN,262876,DARIABIL,,
12,248,01595,262429,Samukhjuli,49,6812,BALIJAN,262874,RAMGHAT,,
12,248,01595,262431,Townbill,127,6812,BALIJAN,262875,BORMAI,,
12,248,01595,262432,Ania Hapa,210,6812,BALIJAN,262867,UPPER TARASSO,,
12,248,01595,262433,Gai Poria (Town Bill),83,6812,BALIJAN,262876,DARIABIL,,
12,248,01596,262435,Chimpu,1469,6811,BORUM,103038,BAT,,
12,248,01596,262439,Bat,248,6811,BORUM,103038,BAT,,
12,248,01596,262443,Ganga,508,6811,BORUM,103040,GANAGA,,
12,248,01596,262454,Chimi,317,6811,BORUM,103040,GANAGA,,
12,248,01597,262458,Sood,285,6811,BORUM,103039,BORUM,,
12,248,01597,262465,Lekhi Village,627,6811,BORUM,103042,LEKHI,,
