STATE,DISTRICT,SUBDISTT,T_VILLCODE,NAME,TOT_P,blk_code,blk_name,panch_code,panch_name
12,256,01703,265203,Kusuk,73,0,STRING ENTERED,103075,BADA,,
12,256,01703,265229,Langdung,218,0,STRING ENTERED,103110,BASAR-NALO-I,,
12,256,01705,265338,Kamrung,64,0,STRING ENTERED,103076,KAMRUNG (NEW),,
12,256,01705,265346,Sangme,308,0,STRING ENTERED,103085,BOKORIANG -I,,
12,256,01706,265394,Guha,20,0,STRING ENTERED,262018,SIPPI-II,,
12,256,01707,265420,Sango,109,0,STRING ENTERED,103053,LEKHA (NEW)(W),,
12,256,01708,265453,Papu,87,0,STRING ENTERED,103041,JULLANG,,
12,256,01708,265500,Bridge Point,85,0,STRING ENTERED,103119,KHARSA,,
12,256,01710,265606,Sango,105,0,STRING ENTERED,103053,LEKHA (NEW)(W),,
12,256,01711,265657,Paka,125,0,STRING ENTERED,103385,KARGA -II,,
12,256,01713,265723,Taram,164,0,STRING ENTERED,103084,BOKORIANG (NEW ),,
12,256,01713,265727,Sera,220,0,STRING ENTERED,262023,SIPPI-VII,,
12,256,01713,265728,Sera I,265,0,STRING ENTERED,262023,SIPPI-VII,,
