State_Name,State Code,District_Name,District_Code,Block_Name,Block_Code,GP Name,GP Code,Latitude,Longitude,Location_OF_GP,Phase,population
ARUNACHALPRADESH,12,CHANGLANG,259,BORDUMSA,2161,bordumsa,99671,27.51327,95.878979,BORDUMSA,2,442
ARUNACHALPRADESH,12,CHANGLANG,259,BORDUMSA,2161,bordumsaadcoffice,888888,27.51551,95.884641,BORDUMSAADCOFFICE,2,314
ARUNACHALPRADESH,12,CHANGLANG,259,BORDUMSA,2161,borket,99672,27.501478,95.974805,BORKET,2,442
ARUNACHALPRADESH,12,CHANGLANG,259,BORDUMSA,2161,dapkhu,99673,27.481973,95.931783,DAPKHU,2,442
ARUNACHALPRADESH,12,CHANGLANG,259,BORDUMSA,2161,dirokpathar,99674,27.530132,95.926972,DIROKPATHAR,2,442
ARUNACHALPRADESH,12,CHANGLANG,259,BORDUMSA,2161,galenja,99675,27.528706,95.884951,GALENJA,2,314
ARUNACHALPRADESH,12,CHANGLANG,259,BORDUMSA,2161,gidding,99676,27.519502,95.910541,GIDDING,2,314
ARUNACHALPRADESH,12,CHANGLANG,259,BORDUMSA,2161,goju,99677,27.497123,95.886337,GOJU,2,314
ARUNACHALPRADESH,12,CHANGLANG,259,BORDUMSA,2161,kheremkachari,99678,27.472891,95.873976,KHEREMKACHARI,2,314
ARUNACHALPRADESH,12,CHANGLANG,259,BORDUMSA,2161,kherembisa,99670,27.465384,95.887362,KHEREMBISA,2,442
ARUNACHALPRADESH,12,CHANGLANG,259,BORDUMSA,2161,kherempani,99679,27.458813,95.923943,KHEREMPANI,2,442
ARUNACHALPRADESH,12,CHANGLANG,259,BORDUMSA,2161,kumungpothar,99680,27.53752,95.904672,KUMUNGPOTHAR,2,314
ARUNACHALPRADESH,12,CHANGLANG,259,BORDUMSA,2161,lalung,99681,27.507781,95.93579,LALUNG,2,314
ARUNACHALPRADESH,12,CHANGLANG,259,BORDUMSA,2161,magantong,99682,27.474695,95.962935,MAGANTONG,2,314
ARUNACHALPRADESH,12,CHANGLANG,259,BORDUMSA,2161,mohang,99683,27.540441,95.877367,MOHANG,2,314
ARUNACHALPRADESH,12,CHANGLANG,259,BORDUMSA,2161,rajanagar-i,99684,27.472797,95.920148,RAJANAGAR-I,2,314
ARUNACHALPRADESH,12,CHANGLANG,259,BORDUMSA,2161,rajanagar-iii,99685,27.482251,95.923137,RAJANAGAR-III,2,314
ARUNACHALPRADESH,12,CHANGLANG,259,BORDUMSA,2161,simu,99686,27.436513,95.911482,SIMU,2,442
ARUNACHALPRADESH,12,CHANGLANG,259,BORDUMSA,2161,uchabam,99687,27.441748,95.857593,UCHABAM,2,442
ARUNACHALPRADESH,12,CHANGLANG,259,BORDUMSA,2161,wagunponthai,99688,27.460418,95.911643,WAGUNPONTHAI,2,442
ARUNACHALPRADESH,12,CHANGLANG,259,BORDUMSA,2161,wagun-i,99689,27.448329,95.896091,WAGUN-I,2,314
ARUNACHALPRADESH,12,CHANGLANG,259,BORDUMSA,2161,wagun-iii,99690,27.42942,95.888936,WAGUN-III,2,314
ARUNACHALPRADESH,12,CHANGLANG,259,BORDUMSA,2161,wakhetna,99691,27.51119,95.950906,WAKHETNA,2,314
ARUNACHALPRADESH,12,CHANGLANG,259,CHANGLANG,2162,changra,99692,26.98396,95.656602,CHANGRA,2,314
ARUNACHALPRADESH,12,CHANGLANG,259,CHANGLANG,2162,chodok,99693,27.182419,95.799136,CHODOK,2,442
ARUNACHALPRADESH,12,CHANGLANG,259,CHANGLANG,2162,jongphohate,99694,27.148175,95.683495,JONGPHOHATE,2,442
ARUNACHALPRADESH,12,CHANGLANG,259,CHANGLANG,2162,kangkho,99695,27.10585,95.653798,KANGKHO,2,314
ARUNACHALPRADESH,12,CHANGLANG,259,CHANGLANG,2162,kengkhu,99696,27.170973,95.770544,KENGKHU,2,442
ARUNACHALPRADESH,12,CHANGLANG,259,CHANGLANG,2162,khuchep,99697,27.219237,95.858797,KHUCHEP,2,442
ARUNACHALPRADESH,12,CHANGLANG,259,CHANGLANG,2162,kongsa,99698,27.231748,95.654147,KONGSA,2,314
