State Name,State Code,District Name,District_Code,Block_Name,Block_Code,GP Name,GP Code,Latitude,Longitude, Location OF GP,Phase
ARUNACHAL PRADESH, 12, LOHIT, 257, CHOWKHAM, 2205, ALUBARI, 100215, 27.834872, 96.011409, ALUBARI, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, CHOWKHAM, 2205, CHONGKHAM HQ, 100217, 27.810478, 96.039185, CHONGKHAM HQ, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, CHOWKHAM, 2205, CHONGKHAM-I, 100218, 27.801071, 96.043349, CHONGKHAM-I, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, CHOWKHAM, 2205, CHONGKHAM-II, 100219, 27.80775, 96.031738, CHONGKHAM-II, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, CHOWKHAM, 2205, CHONGKHAM-III, 100216, 27.810598, 96.043741, CHONGKHAM-III, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, CHOWKHAM, 2205, CHONGKHAM-IV, 100220, 27.808872, 96.037645, CHONGKHAM-IV, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, CHOWKHAM, 2205, EMPHUM, 100221, 27.777598, 96.140804, EMPHUM, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, CHOWKHAM, 2205, GUNA NAGAR, 100222, 27.813336, 96.057163, GUNA NAGAR, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, CHOWKHAM, 2205, INSA, 100223, 27.687855, 96.218603, INSA, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, CHOWKHAM, 2205, KHEREM, 100224, 27.815698, 96.130395, KHEREM, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, CHOWKHAM, 2205, MABIRA, 100225, 27.791499, 95.975095, MABIRA, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, CHOWKHAM, 2205, MANKAO, 100226, 27.790035, 96.126335, MANKAO, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, CHOWKHAM, 2205, MIMEY, 100227, 27.779558, 96.112975, MIMEY, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, CHOWKHAM, 2205, MOMONG, 100228, 27.795074, 95.993687, MOMONG, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, CHOWKHAM, 2205, MUNGLANG, 100229, 27.737001, 96.147982, MUNGLANG, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, CHOWKHAM, 2205, NAMLIANG, 100230, 27.791835, 96.054875, NAMLIANG, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, CHOWKHAM, 2205, NAPATIA, 100231, 27.831363, 96.009163, NAPATIA, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, CHOWKHAM, 2205, TISSUE, 100232, 27.790669, 96.152394, TISSUE, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, LEKANG, 2209, DHARAMPUR, 100266, 27.682738, 95.818679, DHARAMPUR, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, LEKANG, 2209, DIRAK MIRI, 100267, 27.693571, 95.771453, DIRAK MIRI, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, LEKANG, 2209, DUMSI, 100268, 27.601822, 95.794396, DUMSI, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, LEKANG, 2209, ERALONI, 100269, 27.626257, 95.810163, ERALONI, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, LEKANG, 2209, KATHALGURI, 100270, 27.6483, 95.79656, KATHALGURI, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, LEKANG, 2209, KAUPATANI, 100271, 27.618605, 95.805747, KAUPATANI, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, LEKANG, 2209, KRISHNAPUR, 100272, 27.6601, 95.815869, KRISHNAPUR, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, LEKANG, 2209, LEKANG GOHAIN GAON, 100273, 27.6869, 95.795702, LEKANG GOHAIN GAON, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, LEKANG, 2209, MAHADEVPUR-I, 100274, 27.640676, 95.836814, MAHADEVPUR-I, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, LEKANG, 2209, MAHADEVPUR-III, 100276, 27.641794, 95.822004, MAHADEVPUR-III, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, LEKANG, 2209, MOHALONI, 100277, 27.653444, 95.795739, MOHALONI, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, LEKANG, 2209, PODUMONI, 100278, 27.652837, 95.788001, PODUMONI, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, LEKANG, 2209, RANGALIBEEL, 100279, 27.692354, 95.79017, RANGALIBEEL, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, LEKANG, 2209, SENGAPATHER, 100280, 27.613125, 95.820362, SENGAPATHER, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, LEKANG, 2209, SITPANI MIRI, 100281, 27.617726, 95.782853, SITPANI MIRI, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, LEKANG, 2209, SITPANI MORAN, 100282, 27.633618, 95.796474, SITPANI MORAN, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, NAMSAI, 2211, 2ND MILE, 100291, 27.661142, 95.8904, 2ND MILE, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, NAMSAI, 2211, BHOGAMUR, 100292, 27.703928, 95.811682, BHOGAMUR, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, NAMSAI, 2211, DEOBEEL-I, 100293, 27.643619, 95.859441, DEOBEEL-I, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, NAMSAI, 2211, DEOBEEL-II, 100294, 27.643428, 95.864011, DEOBEEL-II, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, NAMSAI, 2211, ENTEN, 100295, 27.674183, 95.907449, ENTEN, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, NAMSAI, 2211, JOIPUR, 100296, 27.708356, 95.855085, JOIPUR, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, NAMSAI, 2211, JONA KACHARI-KULI, 100297, 27.75757, 95.875101, JONA KACHARI-KULI, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, NAMSAI, 2211, JONA-I, 100298, 27.734812, 95.869742, JONA-I, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, NAMSAI, 2211, JONA-II, 100299, 27.735535, 95.867196, JONA-II, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, NAMSAI, 2211, JONA-III, 100300, 27.730054, 95.841691, JONA-III, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, NAMSAI, 2211, JONA-IV, 100301, 27.75354, 95.854853, JONA-IV, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, NAMSAI, 2211, KABA, 100302, 27.674484, 95.843276, KABA, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, NAMSAI, 2211, KAISU, 100303, 27.673743, 95.916589, KAISU, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, NAMSAI, 2211, KASIK, 100304, 27.697867, 95.83899, KASIK, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, NAMSAI, 2211, KINGHOM JONA, 100305, 27.745694, 95.872207, KINGHOM JONA, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, NAMSAI, 2211, LATHAO-I, 100306, 27.739077, 95.909709, LATHAO-I, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, NAMSAI, 2211, LATHAO-II, 100307, 27.74407, 95.913331, LATHAO-II, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, NAMSAI, 2211, LATHAO-III, 100308, 27.745326, 95.929372, LATHAO-III, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, NAMSAI, 2211, LATHAO-IV, 100309, 27.731579, 95.928808, LATHAO-IV, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, NAMSAI, 2211, LATHAO-V, 100310, 27.731341, 95.927579, LATHAO-V, 2
ARUNACHAL PRADESH, 12, LOHIT, 257, NAMSAI, 2211, MANHOFAI, 100311, 27.685349, 95.920974, MANHOFAI, 2
