State Name,State Code,District Name,District_Code,Block_Name,Block_Code,GP Name,GP Code,Latitude,Longitude, Location OF GP,Phase
ARUNACHAL PRADESH, 12, LOWER DIBANG VALLEY, 256, DAMBUK, 2217, ANPUM-A, 100388, 27.973596, 95.580718, ANPUM-A, 2
ARUNACHAL PRADESH, 12, LOWER DIBANG VALLEY, 256, DAMBUK, 2217, ANPUM-B, 100389, 27.975006, 95.584514, ANPUM-B, 2
ARUNACHAL PRADESH, 12, LOWER DIBANG VALLEY, 256, DAMBUK, 2217, BANGO, 100390, 27.866851, 95.521559, BANGO, 2
ARUNACHAL PRADESH, 12, LOWER DIBANG VALLEY, 256, DAMBUK, 2217, BIZARI-A, 100391, 28.045192, 95.618306, BIZARI-A, 2
ARUNACHAL PRADESH, 12, LOWER DIBANG VALLEY, 256, DAMBUK, 2217, BIZARI-B BIZARI-C, 100392, 28.040914, 95.615966, BIZARI-B BIZARI-C, 2
ARUNACHAL PRADESH, 12, LOWER DIBANG VALLEY, 256, DAMBUK, 2217, BOMJIR, 100394, 28.158706, 95.665436, BOMJIR, 2
ARUNACHAL PRADESH, 12, LOWER DIBANG VALLEY, 256, DAMBUK, 2217, LOKLUNG-KALING, 100395, 27.960503, 95.571629, LOKLUNG-KALING, 2
ARUNACHAL PRADESH, 12, LOWER DIBANG VALLEY, 256, DAMBUK, 2217, PAGLAM- B, 100396, 27.829211, 95.50953, PAGLAM- B, 2
ARUNACHAL PRADESH, 12, LOWER DIBANG VALLEY, 256, DAMBUK, 2217, PAGLAM-A, 100397, 27.838303, 95.512487, PAGLAM-A, 2
ARUNACHAL PRADESH, 12, LOWER DIBANG VALLEY, 256, DAMBUK, 2217, POBLUNG-A POBLUNG-B, 100398, 28.270279, 95.624139, POBLUNG-A POBLUNG-B, 2
ARUNACHAL PRADESH, 12, LOWER DIBANG VALLEY, 256, DAMBUK, 2217, POBLUNG-C, 100400, 28.259076, 95.582275, POBLUNG-C, 2
ARUNACHAL PRADESH, 12, LOWER DIBANG VALLEY, 256, DAMBUK, 2217, REMI, 100401, 28.270166, 95.612249, REMI, 2
ARUNACHAL PRADESH, 12, LOWER DIBANG VALLEY, 256, DAMBUK, 2217, SIRANG, 100402, 28.266665, 95.615097, SIRANG, 2
ARUNACHAL PRADESH, 12, LOWER DIBANG VALLEY, 256, DAMBUK, 2217, TAPAT-KAPANG, 100403, 28.258405, 95.600499, TAPAT-KAPANG, 2
ARUNACHAL PRADESH, 12, LOWER DIBANG VALLEY, 256, DAMBUK, 2217, TINALI KEBA, 100404, 27.894407, 95.527319, TINALI KEBA, 2
ARUNACHAL PRADESH, 12, LOWER DIBANG VALLEY, 256, DAMBUK, 2217, YAPGO, 100405, 28.249648, 95.599733, YAPGO, 2
ARUNACHAL PRADESH, 12, LOWER DIBANG VALLEY, 256, HUNLI-DESALI, 2218, ALONI, 100406, 28.375948, 95.931035, ALONI, 2
ARUNACHAL PRADESH, 12, LOWER DIBANG VALLEY, 256, HUNLI-DESALI, 2218, BRINLI, 100407, 28.302844, 95.92394, BRINLI, 2
ARUNACHAL PRADESH, 12, LOWER DIBANG VALLEY, 256, HUNLI-DESALI, 2218, DESALI, 100408, 28.292706, 96.04264, DESALI, 2
ARUNACHAL PRADESH, 12, LOWER DIBANG VALLEY, 256, HUNLI-DESALI, 2218, DONLI, 100409, 28.28374, 96.081214, DONLI, 2
ARUNACHAL PRADESH, 12, LOWER DIBANG VALLEY, 256, HUNLI-DESALI, 2218, ELOPE, 100410, 28.343407, 95.936771, ELOPE, 2
ARUNACHAL PRADESH, 12, LOWER DIBANG VALLEY, 256, HUNLI-DESALI, 2218, HUNLI, 100411, 28.32156, 95.970395, HUNLI, 2
ARUNACHAL PRADESH, 12, LOWER DIBANG VALLEY, 256, HUNLI-DESALI, 2218, HUNLI BLOCK, 888888, 28.321866, 95.960196, HUNLI BLOCK, 2
ARUNACHAL PRADESH, 12, LOWER DIBANG VALLEY, 256, HUNLI-DESALI, 2218, JAMUPANI, 100412, 28.337367, 95.980433, JAMUPANI, 2
ARUNACHAL PRADESH, 12, LOWER DIBANG VALLEY, 256, HUNLI-DESALI, 2218, MITAKA, 100413, 28.294759, 96.049388, MITAKA, 2
ARUNACHAL PRADESH, 12, LOWER DIBANG VALLEY, 256, IDULI, 2219, ABALI-I AND II, 100414, 28.049183, 95.818871, ABALI-I AND II, 2
ARUNACHAL PRADESH, 12, LOWER DIBANG VALLEY, 256, IDULI, 2219, IDULI, 100415, 27.98969, 95.819037, IDULI, 2
ARUNACHAL PRADESH, 12, LOWER DIBANG VALLEY, 256, IDULI, 2219, IMULI, 100416, 27.974653, 95.837265, IMULI, 2
ARUNACHAL PRADESH, 12, LOWER DIBANG VALLEY, 256, IDULI, 2219, OLD ABALI, 100417, 28.01871, 95.866402, OLD ABALI, 2
ARUNACHAL PRADESH, 12, LOWER DIBANG VALLEY, 256, IDULI, 2219, RUKMO, 100418, 27.966185, 95.855258, RUKMO, 2
ARUNACHAL PRADESH, 12, LOWER DIBANG VALLEY, 256, KORONU, 2220, ABANGO, 100419, 28.098213, 95.893329, ABANGO, 2
